Unnamed: 0,logpred
4438029,5.96331216525201
1851496,5.094021206044328
17384750,4.999034842825056
15684222,5.291260922385092
18888665,4.848421445687206
11038162,5.054759701678116
19912332,5.31273853069769
13709543,4.815714223069006
8204392,4.389479146562333
4517871,4.189403926809942
20154271,4.074691177421317
12790458,4.047910623748949
3731871,5.481998390966883
4662215,4.9071883193957015
4776256,4.647101651183554
2612035,4.405303125799001
5377351,4.064583988553701
8739819,4.577096068453646
18523285,4.697142422923736
16246049,3.9623715180109214
7346941,5.517834685180844
8504231,5.830206272948566
1295312,5.021977216104085
16517575,5.608835077566916
17733153,4.520985331275018
3662827,4.342307834461255
15340354,4.954619037737791
17610765,3.0761411557622256
7384040,4.753538175025584
11439076,5.0790122607642685
230854,4.514758897470413
7416214,4.93418246486742
7449388,5.84013814926936
21021041,4.059062909164908
957387,4.534516861404187
3167570,5.197066698275998
16144293,3.995446805216253
5195252,4.366529267340098
2446367,5.292939510621176
17575812,5.046867939653121
13321861,5.63370887707533
13810937,4.072944798724461
18055705,4.080253861515432
16859079,5.134159234846238
9316551,5.0040350238524365
17778979,5.69390838842595
13622777,4.761961661650487
12775106,4.424981576563339
10015137,4.435015162102214
10922736,5.259826365522843
20073990,4.09131415496022
18349074,4.889771610149606
19266676,4.382397665617373
12523990,4.986325281846369
18356636,3.630897291604446
13281803,4.841485385314265
9696406,4.591424541476144
19013613,4.142337996358062
4976354,4.974595204288718
13908940,4.159967848794419
17093715,4.881027994401026
14273,5.238213453606525
13885682,5.123148655044051
19103843,5.263316010301043
15822534,5.302592665253154
1446408,4.22476306099288
16325802,4.118594256226395
17844130,5.772226014455665
10986128,4.39612393924386
13799960,4.427555305772945
13883262,4.406857828266816
1031302,4.998743115113921
4302952,5.566199742738587
9693357,4.805393097678786
5739031,4.158428454192671
3447448,5.095739798962868
14339615,4.9859671106297
16147644,4.392437124121228
13574374,5.176596071424516
8922378,3.934353474125615
4358230,3.445222653164798
18076633,4.92304942983869
4748287,4.607998003800448
4987238,4.804298789087816
626348,4.322059538050958
17237486,4.682611016685546
10257476,4.644797990706442
159815,5.069193514956881
9629923,4.201011805539639
14085322,4.979179800624926
16185088,4.997030063930477
17586632,3.545573457913418
11087176,4.921930906607389
5014683,5.39770639303339
6663304,6.66928724821949
4096559,5.403536399868264
18127310,4.9930142150033765
8817021,5.172268910539332
9917115,5.29138434113592
18006768,4.145320380566405
8842185,4.545939511579022
18125853,5.586697716075755
12246823,4.080214002353611
19587503,3.9881106309681456
20581971,5.29310918004904
6346224,5.1789437573595904
20502677,4.313885382902282
14824230,4.268847447550374
15164954,5.152231386630508
15417373,4.954480343988358
328693,4.425586444059346
17963108,3.901782680771489
20994256,4.486596597509821
18296407,5.25339603093151
990249,4.612048799051351
13223932,4.571789866850211
10086969,4.487684105706178
3522513,4.007716283101698
801699,4.17933213396868
11972833,4.758704285003397
12194415,4.835548194473512
7160363,5.342523765585541
4251260,5.407150416007868
17387709,3.901347834029914
17609382,3.8251479992283475
5955860,3.9751316338852187
15370140,4.273773024047635
16570490,4.16614730489308
16692720,5.108529943140788
18154051,4.752193375207109
9146854,3.551462130679978
7803828,4.5174916392717295
15756238,5.111354461648137
926087,6.422827750210707
19408620,5.046751225569086
16726970,4.356558954429554
9524033,4.314248552574148
9897689,4.383670853851304
18181951,3.6947917926950464
19416515,4.329730015118557
15889765,5.087438638280382
385853,4.2627349303455935
14774105,4.5974148282802405
4120182,4.373803145109228
7125463,4.705134870993593
15841135,5.493467400955778
19877847,4.913426858654264
5242017,4.053531158728826
19011949,5.5634635977621265
16142154,5.127151467390293
4861422,5.61167446479763
17482585,4.965608939051031
19981972,4.88646584146445
3798874,4.887091512003096
11344750,5.486662282440244
14987334,4.457416836858368
11626038,5.243774924380846
19359301,5.134268650781003
21010005,4.736085361463881
16031786,4.56217741718168
3961094,4.258001537354043
1390712,6.23373881366248
6724355,4.683600078635351
9704912,4.924918989792803
18613150,5.436301618475042
17075046,5.744013578166691
5447434,4.366774654104503
8408326,4.187302434109423
749979,4.625204805359649
4638442,4.093840419203786
8195409,5.99550527736319
13685093,5.731657294413049
10289124,5.030458783708232
13042129,4.421302017791208
16288361,3.936330382524962
14630055,6.201836756112682
17617875,4.708742767627464
10459888,3.387559753507742
15534374,5.510324651365433
14773256,4.836006539453596
11800404,4.630139876123546
12115833,4.245744510335843
12134920,5.022768429366629
17922433,4.387102766470606
4632128,5.290237578067627
11376382,4.29316313409828
14599247,6.463848166003359
19590313,4.599920286357199
6870879,4.5701672222922864
6729674,4.300255378904779
5114143,4.699597962111556
2803981,4.7899515593925015
14432032,3.824596592527419
2089370,4.001895381289179
11966623,4.377633102244601
16184845,4.22068853065288
3394127,4.922706664037568
134015,5.6059897310921585
1163946,5.117103714235225
4064397,4.350629666113839
13754002,5.249595760199379
9249597,4.415224060114707
13375177,4.727032340305578
20786761,5.480735175695667
12778383,5.26655193264365
16290048,4.383155715063435
13993046,4.336293218459781
16437118,4.132415117750632
2257488,4.735219151003206
20162513,5.219328192846519
4986968,4.469033906298069
14420444,4.118255390415178
12872197,3.874806202154189
13476104,5.24492671187206
15979823,5.051282164273266
7224028,5.128541196315288
13733766,5.0354674966062385
14117917,4.724922759842765
20673848,5.288196661456593
13410813,4.09180646514708
19223681,4.881184671657807
15289095,4.4932014104508635
2101644,4.804274237715348
6033498,3.994955307718153
19078000,5.014688513910093
19430239,4.683622908051008
16015772,4.534681887544111
20931488,5.395790166392308
10411427,5.074654331046683
1110787,5.055977181653884
6354166,4.43294365433969
16720677,4.52208656313705
10542403,4.433204534977094
16930371,5.758843401052238
2102478,6.408211716699524
4925003,4.692427825023379
15039381,5.219436961293578
14946692,4.641858196333295
7337646,5.653976206947249
7639841,5.20534592637001
13669391,4.301688979932967
16353562,4.898495529441048
15657579,4.642984327362475
13037692,4.5712249837169
14843458,4.493710485921017
18912958,5.672591264029418
3978092,6.834445170120841
13911043,4.651727948775842
14821064,4.393097285498303
14670675,7.6004023345004
16393079,5.361161829712683
284165,4.615477818503106
20941420,5.0484345262709125
17000226,4.968585035533491
17296151,4.721752429647332
11146878,5.1470633156887065
13494095,4.465385525253457
18196200,4.90259120790079
17534619,4.182355429641943
684707,5.653253736442681
9826081,4.721315825534066
20436075,5.179980364285628
19910666,4.724245290362966
13586990,4.3157496706258005
103161,5.127875008224409
19936586,4.1835035100627715
1728497,4.333168303403033
20757371,3.9945495374111317
16812602,5.639916106505485
5642436,5.2611163489212895
1869965,4.998678061124775
20195423,4.857039734704911
6638446,4.864069123135634
15882438,4.652343778282901
5874837,4.686054174545478
975453,4.806457499855072
6264072,4.369873560599793
14028099,4.490558969777365
20633679,5.38998881199062
15114807,4.6775061374503615
18527304,5.124049707584828
20708503,5.304566369961
3739167,4.297874436337678
10458716,5.78355048718234
2918764,5.0180604190821745
2516523,5.57638724463205
13980926,5.345065970011597
15161227,4.020777413812711
17814532,5.0878192177104
18070387,5.49401670433379
12087785,5.412022719199394
11605983,4.466291407244808
17314818,4.946412614941814
18841687,4.4662086449707115
15723034,4.253526656618458
747344,5.482964238564345
13911984,5.154689058716015
3486122,4.1007714723444755
18476381,4.243783191629771
4122050,4.034147653065608
17318442,5.114872947576853
11778351,4.984889929117833
14252531,4.191221803902207
18811582,5.479221525624048
7698024,4.961391244085634
17559874,4.983567731610572
5640606,4.330233977569533
16646479,5.090520458390105
20946637,4.351797734117419
4847977,6.387137207376557
17348982,3.0973426818095877
15508085,5.494915127977633
12674423,4.306744574045305
17047657,4.5149131449283795
10001629,4.67951729880485
17515059,4.83734355318192
4847312,4.1665714614623015
13956153,6.052011181246972
7034354,4.145636746583142
16382718,5.627764969703155
19101415,4.562079316670432
9825387,3.8201189963280937
2105714,4.9995922585512975
18926057,5.876752988009531
1515659,3.923300253234766
20134351,3.718509496205824
18737641,4.546528619137285
13962386,4.039560598608243
6359812,4.174912527768872
4746356,5.580035221235831
3891093,4.473479467312647
610655,5.455634008949964
11742647,4.201802064892733
17939748,4.718029097192764
7217382,4.235052621623495
19801466,4.962188103282398
15780910,4.289288323671123
13655368,4.684971641585439
16635660,5.317618459804486
6544899,4.556971609469816
19264842,5.745529560135637
17447886,5.602171610116237
16425837,5.431367181679494
2464673,5.402810785835342
7124097,4.4379178269115975
16381134,5.274481937343483
18180500,5.066182574360559
1515678,4.952596833863876
18649210,4.630284259519357
14012748,5.8111238072389675
18375925,4.848167967662999
9512419,5.34984196338751
16832046,5.022399113984962
12356779,4.587849465203965
11422935,4.93833500139556
7417270,4.158256921914762
18518270,4.186000251840629
20647654,4.8067552934328885
15998452,4.47968508153171
10656597,6.306046996659654
16229583,4.676523663765592
16490903,5.5955552779784785
236831,4.285418108976725
15745269,5.124410446489689
12169411,4.897577719223119
8737068,4.2954556582845
14669324,4.562598316720265
12849389,5.542024342402653
5218542,5.2788383638899825
15085512,4.044517721576075
17031843,4.2319401294838865
18196150,4.643797106956569
4621618,4.0517745760837895
8939111,4.922989179478462
16586315,5.122597454812907
700798,4.068600202574891
14604989,4.147655484825089
9971487,4.205383225449096
17281599,4.890603104454571
890855,4.438371789286745
15150460,4.870392894284218
16547425,4.6483035272679345
9030129,4.32187579745015
17718243,4.108669289880401
20180282,4.0589212878524075
7159227,5.562579227566538
7869617,4.229937003107047
13560820,3.8132739539442513
1944976,5.011187735323572
5838962,3.9649692334553692
11818137,5.207745602075498
2120072,5.222055235407577
1523892,4.273041788839927
15615612,5.718526709231574
17554654,4.8432937889163865
12308291,4.371113996308761
5794047,4.76033108719015
9079538,4.839676086405925
20833958,4.117776235643451
334339,4.101501277259724
2396125,4.442576624889804
13434493,4.306077177778146
11751916,4.580651246155445
16918135,4.468432031783504
20983193,5.3505330028344416
12175297,3.9851461389751575
14274809,5.35239956493917
6032855,3.819313092735105
13466842,4.545195068885022
7741566,4.686907275017979
17210424,6.65232402351876
8520228,3.957945310446301
18180377,4.1954881680206455
523123,4.422569949091343
13222709,4.93422473848962
13006671,4.9320693413036825
15454112,5.843600836435444
6200842,4.90218359463992
4952989,4.144262217661235
11040458,4.9827330233899305
15101514,4.3135724980724195
14321176,4.61521217334799
9575915,4.34785473970924
13019351,4.745955445134054
13554710,4.390437773517052
14860004,5.439995183398263
3859718,5.327130879872861
16181636,5.990160629713291
17639602,5.246997204252259
3908406,4.257549544238905
10130963,5.1611681120106425
16739176,4.348819150003881
16405741,5.071859763908674
14013318,4.617569016811456
16155397,4.557356567403026
867721,4.302579926481027
9597422,4.590479146412903
4632906,5.442733319557974
6493288,4.9657742443572825
13880742,4.659183435302395
805312,4.440461701852245
7405161,4.842482280824024
3311821,4.496911524385422
16727327,5.372862584906909
1006697,4.393359173869464
15375254,6.0159870895017376
16442423,4.4380077731586995
197948,5.045332543340538
18413446,4.87892540977153
4815886,4.280298485856691
8327078,4.554673762678178
13037953,4.631183956269954
16269420,4.415018907501988
12709271,4.082146165523474
4872824,4.237373450711926
18225085,4.284211635765324
19365066,3.8739907363369404
6971926,4.38304433608303
2670786,5.32112655413813
5834173,4.4391223932483985
18562563,4.354240505582341
10393663,4.1125240368479385
20330822,5.239060421902796
2177264,5.964224634078877
9561630,4.747826190848586
4293361,4.352718934605454
3762842,5.504668164643123
6292261,4.715206547386544
18190203,3.9070726192711698
14027110,4.2212648136769255
19531940,4.024485794729875
18141384,4.621633651364384
8291646,5.479282052242711
16793442,5.032623468196263
6925594,5.331826215195084
12184142,5.0403165076019665
16498719,4.887685152830655
760539,4.79300786254524
2220431,4.7855436852646
6662241,5.531011656531721
16368228,5.107782324432993
13577416,4.054677741044973
7308857,4.931303441821956
13249788,6.041022253060103
8626799,5.34773569449123
17710717,5.22652097019772
1960752,4.005480751420048
7701360,4.317161638743333
219526,4.454262489101631
7003543,5.091163470365303
16040229,5.170870969999715
1164237,4.454343052552434
16442324,4.885349882703782
21012137,5.219521706836465
7713437,4.846520730242029
10116440,5.490172764284869
3079305,3.394131672542527
13167311,5.466077578687253
13639457,5.884045624247556
1502018,5.096446975835184
12011525,4.949176712001147
18655815,4.043666687518445
4736562,5.904648407245997
14450634,3.9328142341502383
13923255,5.151531192521346
2071420,4.237075699158655
15855624,4.354536023920505
5455293,4.495300005575868
15469393,4.482802172088194
14857315,4.557507689879902
8438267,5.731556247937794
12560110,5.873922516532072
16568469,4.5996884054382665
11771598,5.950573426610922
16236450,5.275277346384919
6973292,5.545214265386356
1619942,5.448870184918773
9766331,3.9321300742195837
20443029,5.055271415318221
3122731,4.4910465489634195
9304861,5.281286554841607
10453452,4.404211655545692
20655709,4.894112449751761
13749865,4.210341698918979
6328186,4.350540942611047
18668322,4.440605524030013
8941082,6.108149455358256
8240762,4.322792803780769
14943350,4.925905737718976
19226278,4.280625862699916
12024261,5.522343738954713
19261720,4.889894305856482
8404499,4.988057543514532
16709261,4.724673877082812
8571635,4.536865795239052
13432785,4.265947843436381
9728011,4.1678179377758555
12519903,4.758705308674416
16112663,5.527137148879442
10771754,4.467284868970039
8401997,4.059198563756826
8014287,4.195905543161581
17820947,5.06442260296055
18305649,4.384425359240432
2320027,4.712028522274255
6514826,5.154810456260225
16476836,5.339326960280386
10883053,4.357044663179042
4082293,4.393898483962062
8118084,3.956629597425553
16310798,4.670556651172564
7382085,5.140936893458337
18138995,4.284096366163397
8941192,4.536312500803236
20981168,4.963212047700671
16725012,4.141657983928911
4976848,4.352644070182664
5593679,4.2641437297439655
10972560,4.0772287769423
12626567,4.809281869427879
1614544,3.534290967070678
17239490,4.980510297899141
20073341,5.031695311493883
6015995,5.052081130264913
141984,4.295598389305579
13426752,5.755262754606366
4710315,5.005643804732302
4917748,4.802029207990895
6871221,4.330001937487029
1115394,5.091960601074102
17242854,6.1372806496913395
4393563,4.363219740251585
19014000,4.11895514266313
17794427,4.657109723027939
18421212,5.137158027476863
2909298,4.342085288788547
14424793,4.316646035662094
17551632,4.3253486847643625
8922938,5.989664236420915
9737390,4.139414995713407
9072072,4.68579823923567
8034942,5.220762207352612
8521307,4.789223967070244
337708,4.906027282391606
1157084,4.241261041009546
686485,6.017996747484731
11530884,5.703645893409549
16191197,4.287866974967897
4301222,5.386887713292237
7801269,4.4100381612426585
14931156,5.85451275128542
15935211,5.1939593430046065
15098189,5.224031056086328
11223247,6.381780799730857
17638339,3.9554054648403802
4082823,5.5452061156426415
12436342,5.382360907868237
4802374,4.956500799904299
9541921,4.755429082534192
14822234,4.567406955153056
14947793,4.0513928717795284
17445055,4.5564847031649665
4984869,5.764684656704863
12742256,4.73686335949943
12008019,4.946398929364664
15161725,4.518840539750164
18124218,5.3282353912999625
9813708,3.9064508176610433
8720710,4.227194693379779
10579388,5.71456047060449
911156,4.713426580770529
14228589,4.440484144329323
1969383,3.9032893253236014
19624109,4.006300623871486
1879762,5.406450986702733
15900226,4.96574748984903
4233705,4.411979467375655
16120533,4.779670992446527
3692566,4.388805363671196
7805188,4.628053263084488
16690490,4.301663385491674
16019409,5.000278644693518
912721,5.118168939794599
12947439,5.898142676005723
3644037,4.13341278502107
16780398,4.778677543576015
11833497,3.840487786483636
7406984,4.849384139147527
15084905,5.006142826676115
18617774,4.442288449493142
15988695,5.627127554149494
9511120,5.71792433912623
505231,4.437662039562774
9958442,5.302965047953242
20625135,4.987240271204968
9260590,4.838068074036805
16570682,4.3386327130469
17650615,6.616988732300634
2801140,5.016104213618915
1173115,4.727325944826773
212202,4.791517632838591
246351,4.92850623420543
3103596,4.697969460109436
11575586,4.589958549067491
13418256,5.7969531132072305
721762,5.245973493364362
3377100,4.1979630167216095
2263105,4.677372483830468
10015050,3.4407454556764883
7717785,5.52695657460573
2677798,4.56671947956867
13201628,4.505683197579897
16065247,4.240499785079227
17318814,3.586269193420122
12812461,4.664960147131724
4807244,4.47274852707847
5569302,5.371648690073247
6412221,4.711378076337494
18521414,4.848144638396992
10889013,4.141285767397173
15721376,4.330343874338862
7665374,4.4602498511598485
6480967,5.0976814920229945
261259,5.217177448358985
16985521,4.831981868715304
5695566,5.357011428980444
20164290,4.707995304299581
16036654,4.122529915771713
18504861,4.223847025677303
15904176,4.760651290812671
4792748,4.331653987254031
172193,4.807962877704828
17603782,5.4717108869751945
1806966,4.201168088012524
18343134,4.968240412096069
1209959,4.806103254557162
15486470,4.2128470111330305
19781588,4.904593321514229
18176258,4.323559428979406
3894691,4.684436798626144
19001284,4.228664748716741
20364240,4.805378521729929
19270254,4.254696737727622
12829864,4.708568164925879
12972378,5.294238941759614
787593,4.104885359814775
6475031,4.632533690916509
19101115,5.045249463740259
10748094,5.379372819448367
7280690,4.066046309912905
7969111,5.925145071671794
6443330,5.174775079702343
11830682,4.146399673516266
16805654,4.608949354044421
14947188,4.398610774115502
18096865,4.99053401526091
17153588,4.6576377364462465
15735794,4.500497493752225
19117488,4.199494509500627
7547783,4.802028589138606
10040506,4.263528185698794
16310732,6.149103467932986
16928186,5.207713416675558
9281947,4.870475742194265
18733017,5.020947164103413
16781244,4.514191439025733
16998200,5.6492211711670155
4662638,4.141517442301217
12231254,5.430280487476395
1087638,3.9689213032106294
18960988,4.816937883994481
10390370,4.090483307867618
106052,4.782112109277219
16407022,4.965339044020109
18228187,4.4067743433107625
16310046,5.895066427991237
16066805,4.130639508304845
1665692,4.2224231275215445
14074139,3.8749984657787806
15799526,4.784401879990855
8881728,5.3948084600468365
10212686,4.998253232998013
16814933,5.0545791360644365
4291654,4.3455873955315445
9954642,4.8695120098834135
13249213,3.8561279454071715
16705194,4.185386112145126
15832630,4.20193387436876
11297242,4.92768965637674
4387429,4.619671921430018
19946354,4.475234365302362
21066611,5.538110691025359
16418356,5.348834257286149
4152366,4.129429231645517
14059200,4.051895178034998
14170332,4.596094753747473
18226835,5.646204228901123
1223533,4.985200623189976
7463586,4.577065498522688
1141888,4.867502893624417
21127460,4.719290131939481
28342,4.5368349191300945
14362227,5.0257178506204365
8133672,4.7063578265361325
7983761,4.680888532745064
16813360,5.716266332269081
6288784,4.5949573071278715
16813891,4.1920955380162965
16190672,4.430145696230158
17732551,4.1639196779429835
16427473,4.291513707882834
13130744,4.291622095581978
13298163,4.993027009916594
20195711,5.4415367927086455
18137221,5.325867279676892
964630,3.97526236130049
14948905,3.860127537166248
5004959,4.841534989189023
8505781,4.427220898030448
199480,4.274855420193417
7664809,4.4568211023975595
17348379,4.369640491499743
12932198,4.149128773324033
10729454,4.336733105412293
19111535,5.462759183364197
1356200,4.32905810382825
9825135,4.148077142529743
378790,4.8471977206515255
15857150,4.36028778571427
20151381,4.416515404299992
11301550,4.150908539759116
20523515,4.555680242195327
16793577,3.9699709857208143
2485482,4.955647737868783
13771957,4.5815216439014
7022643,4.147207268474056
8013780,5.021615660567889
5277021,5.6732661749445645
14553446,5.231986104349129
11769309,5.764323487894403
15525006,6.273571395703201
8325720,4.730809616407743
13700820,5.698199984808614
641439,4.397733866861015
17882217,5.270841699434492
15346127,4.30401853732111
15969162,4.40754007606847
5105516,4.433614540482348
20234791,4.244500499252046
12567482,5.025418800292472
13772008,5.14896600136025
7665210,4.4637716185460325
15363677,4.993771113601835
14535504,5.029606743137071
7913699,5.3143602506311005
16882315,6.147008306599849
10469388,4.8431225499654476
13855063,5.4657841705429355
10413838,4.990472958368222
20235301,5.401156574403331
6690605,4.97078873951121
4440059,4.194267982184177
20827698,4.46020629055408
15923366,5.017409049165351
8761451,4.847434827489225
221502,3.8889316023053233
13961676,4.168578905997838
16283324,4.027236269262328
1240726,4.1682706583613385
3710436,5.233790400010262
15790644,4.8965911143216125
13076823,4.100766076356918
19005408,4.249454933245864
4516791,5.381502885314701
18262906,4.442995520064982
8966869,5.8330534222516155
2166670,5.813297926190005
20901170,4.073505318549989
18738590,4.648413555810743
6145605,5.063717278236759
16095270,5.077222082750573
8684344,4.405092605721166
9911083,5.144879281943686
16726170,3.854022700927127
20383096,5.452723170904019
6469136,4.171473370904477
19912256,4.427201559964674
757797,4.278704121021268
18194986,4.2453984617459035
14209537,5.11634909845003
6317446,5.0996950095434865
15662488,5.2909017049807
6268525,4.367235719212249
14038339,4.53181654716263
11190675,5.635022180079556
10035950,4.861691582429145
7665764,5.03866791951636
19071982,4.5762323766395205
6885816,5.467327854706869
12928093,4.690009629436911
20324780,5.216961696133345
17760334,4.514294278956168
7968983,4.939322542815851
17340703,5.30217975158671
7149332,4.9886492180554995
15868949,4.3678241481807545
15742847,4.195784159453769
7729074,4.3248482556965895
17554794,4.575720854366873
19290091,5.014792733630882
988249,4.210292098273568
18488815,5.520407781091302
16756920,4.900220283218913
382524,4.2472320339424785
18196860,4.043699256934285
4497935,3.5768628782719425
13151270,3.9840799345832174
3861083,5.828380404333069
14502437,3.62621012523185
9301041,5.4387450258785766
15951821,3.7347960167700966
15494288,4.666197658392188
13891088,4.135408366508237
6509338,5.177303467324344
5785467,5.264453904838124
1340982,4.678753687675963
15662178,5.322071116554852
18567800,4.201731630138105
8308630,5.014941477530616
14263297,4.944336703630044
6867325,5.542941653988131
13328559,4.459200347562039
14000048,4.215370677915617
18547083,4.027068917667991
4105803,4.3288530088593316
16315379,3.7107814369056236
15747500,4.414942169869718
1716626,4.737692504509922
14944917,4.726853619561993
15815620,5.348579800787804
13991050,4.106145312253384
13808,4.172131669683169
13863034,4.920618923595398
12815173,5.160420822829292
20722716,4.772420864857692
16083534,4.624009917587357
463755,5.404356267872495
15394983,5.087213009581809
13250660,4.462347743051835
15072673,4.175336269695363
15904469,4.958944562670182
483353,6.095896461222489
6436433,4.817696729646867
2072697,5.134893776681868
3987599,3.6985815546292935
18499074,3.9042160261018437
54694,5.4093709811816435
5396325,4.258570006936561
21139997,4.673134646730315
4395384,4.246904931597126
18464150,5.4095290510932355
20483621,5.265996374009804
8055371,4.791040197185554
16331292,4.328762376350903
15052112,5.696359650860156
17652172,5.433887914657935
14050721,3.94481343645655
20742767,4.705762303046346
14051865,5.340812347116665
17846937,5.058949763351962
6389715,4.246645291100052
4351015,6.030450625512466
13450321,5.171142089121927
4861497,4.2877749219101045
6199643,4.722279065769759
2268549,5.864356186726948
14709182,4.8478643124502305
11159558,4.256707583407776
14672035,4.176664723181518
18639278,4.987631354472247
3642325,5.140151863079984
7928979,3.1129569384579474
1294894,4.542613644662207
1086168,6.224851575196834
19099720,6.460510233413747
17865137,4.321646853383761
17711926,4.184751179168179
19385288,4.465574596661177
19413966,4.412417633459135
12937,4.567422791529763
16707813,5.754930723092919
13298008,4.605535715030491
8084290,5.784305388221113
3028924,5.9968059938839415
4269254,4.548192965393518
5604005,4.066975437223356
6493325,4.926664294438984
16191967,5.185757484446322
14959164,3.998020216278239
14627950,5.066515638035932
16150215,5.595069211849426
4824631,4.920088102168078
12714144,5.047457887082646
18491286,5.2805651019487865
285691,4.208959597581323
18840848,4.208450746141162
8813968,4.0570750642166695
10415142,4.528772458509388
12135829,4.722155238279364
20225422,4.389246065028965
18975570,5.766679760191442
7697256,4.627336451394222
16507988,3.831551814103264
4407026,5.209583199212249
15717864,5.502218708716921
5512274,4.479383655995442
228277,4.180181058023116
9282872,4.208888206016664
13313562,4.794567286748912
1154506,5.675675875275566
15986856,4.829690098393984
13824546,4.9880558288522305
11912326,4.713822077451937
19101306,4.595135791300498
15287023,4.156513102783546
14620578,4.932994789410807
12346131,4.814910339237828
4109600,4.266748495899105
7086539,4.711964508507905
10788165,4.10736114161
13659914,4.254000803379454
19902776,4.570565083973738
8632393,5.034163420941446
17236500,4.483299454380357
11591497,4.817401244183018
4823291,5.607117694222076
18025060,4.087501837198072
9677034,5.012340003734157
14571451,4.883788245247776
14300168,4.9986728329671815
21009219,4.064547823647188
4983264,5.512096089173365
91758,4.312618435346499
11127439,4.437134983492754
15868258,4.341437700082688
15246976,4.592563547907475
16792016,6.25657514166226
651375,4.749385245518606
6379109,5.369736775311278
10676471,4.193934703072412
10100923,4.30452818997251
2412916,4.806391564482894
15127414,5.302674136450521
3932334,5.717599104620152
16312536,5.320025196903827
2368419,4.560801350581983
10801360,4.987236396175893
1323042,4.833548750569861
3832932,5.617306374863116
20269656,4.115473234646299
15618172,5.294300521997247
12682935,5.0958737619376695
9601880,5.167905806647069
427971,4.7411139375301445
16032811,4.82248545106401
8763643,4.473088468367074
9504043,6.051598773459144
6577229,6.263580301985414
16999518,5.5729734672776505
18025200,5.2891663493728505
5592797,4.742913419531423
3662153,4.53564678585965
8507219,5.588978344879052
12497140,4.276325397698581
18377950,5.665595044219469
17278544,5.025427374102531
12704353,4.87588854094081
13811034,5.299332115286204
138681,4.983434776486961
11701611,5.18271227319368
7482448,4.225752554408663
7435945,6.0200307467701215
11016541,4.645288287851412
4973520,4.465075882774116
9817796,4.220270779116356
11088008,4.283317813998035
13134263,4.5208697645777765
14421605,3.936966293769984
15194332,6.873947431375771
8419348,4.63315312115726
992596,5.296162512443361
1518302,4.060938937458159
18342707,4.912706701512827
6582117,5.7201137798151205
2663296,4.059680534347978
18036367,3.6390300476751674
20218214,4.1970349178432045
4403891,5.281186014172989
20450486,4.856993712103952
8683685,5.087468237062702
21174623,4.23250388426407
2314406,4.754049556712667
19715921,4.532765230544062
5512548,4.84755329478761
15162586,5.803791188075225
6141561,4.729221255192327
6033311,6.183907052845466
11300567,5.271237476905613
1130855,4.880458523343962
7603074,4.643149674633065
10729951,4.788057989676657
14733932,4.570810774802187
4173017,5.010819269790063
17978147,4.656777696503637
15165071,5.867487524267057
20283169,4.108060087951067
15697739,4.633535900635339
19592719,4.716445541817032
13622454,4.365420779979689
19930485,4.515636443624083
4053258,4.770373661771319
6940354,5.394654483491643
242643,3.8708377348841
6121300,5.754315082282532
14109485,4.105656522655756
1281023,4.804393785478861
10561603,4.75899566003349
798957,4.7713526985263055
19589824,4.515131050563995
19844473,3.862176904344106
4261784,4.548905074310461
11146432,5.030202267077545
15376619,5.3302812907095065
7219121,3.9778602407126744
16114034,4.885265472619305
700916,5.52801013991869
3133266,4.699590508761142
16971992,4.22620909721535
3476263,4.0048181164705206
17596634,4.819719784465314
14429754,5.15362247253949
10098262,5.870394320510213
5236904,4.4473548435175765
4002,4.355535818340177
13623671,4.848032456929863
7548596,5.4387308766904585
9887585,5.262016377636661
11478990,3.6958905397078983
16498014,4.124172072484739
1818214,4.1796506213853455
16425115,5.37952160908148
15861653,4.4125411376211385
13247565,5.614996292769904
4820071,5.343960489664177
9563873,4.505396948337342
7547439,5.149427175437312
8088720,4.514643919792663
18649976,4.263287815295305
6626810,4.838916188893711
12602408,5.157073303915318
8712682,4.7715203932955985
16181039,4.559601114424375
2057326,5.540387514522195
15604860,5.848815083546471
3424106,4.61741223310133
5160242,5.4261393206460475
13446124,4.978203905694084
20333200,4.281410322167397
9951590,4.631646193976904
12287958,4.78859367102158
15058384,5.250453314751045
3517645,4.762111836539307
7397155,4.306673196478188
5561046,5.148541181093594
268549,4.026618412599489
9256506,5.266423831553068
20204802,4.022435665180972
19823445,4.509721848372006
10754087,5.328966869455106
9770249,4.675304295065339
17637140,4.3298587665216
19842407,5.057145678166184
11508033,4.760801792038491
20480983,5.401495149227355
5638447,4.30487370014725
16077352,4.772054202237782
11436834,3.7053103213375693
17979600,4.3598104481112365
16122617,4.810037042456037
7718075,4.803566132524423
2117415,4.348326000207475
18805227,4.447451559771592
7618925,4.787386275146316
19803437,4.423374870881012
13168302,6.1247553390501
13220720,4.6610425547034735
17421659,4.23008216040859
16334946,5.04370472826678
13863927,4.327190772926371
15508035,4.737363453442675
17238472,4.817604493332829
1423375,5.424054822983521
15138243,4.948497142781092
13428574,4.247732186447294
5228280,6.201896238455738
15018646,4.1993730569610825
5992989,4.903987835141185
4785521,4.8462249956973
11294566,5.426129727883522
13674854,5.092775190739
7940010,4.723225255639372
13031854,5.630948211952542
84417,5.322452094752377
19141506,4.2015417580391
19544404,4.291612402263053
17084304,4.486285944454932
15266764,4.023914575083457
